sample_id,tr_id,T,target_stop_id,target_time_begin,cur_dev_s,target_delay_s,target_class
129964_1767665100,129964,2026-01-06 02:05:00,53700336299,2026-01-06 02:18:00,0.0,-45.0,ontime
129964_1767665400,129964,2026-01-06 02:10:00,53700336296,2026-01-06 02:21:00,0.0,-37.0,ontime
129964_1767665700,129964,2026-01-06 02:15:00,53700336291,2026-01-06 02:27:00,0.0,-63.0,early
129964_1767666000,129964,2026-01-06 02:20:00,53700336288,2026-01-06 02:31:00,-58.0,-113.0,early
129964_1767666300,129964,2026-01-06 02:25:00,53700336282,2026-01-06 02:36:00,-49.0,-3.0,ontime
131672_1767666900,131672,2026-01-06 02:35:00,53700172789,2026-01-06 02:50:00,0.0,79.0,ontime
131672_1767667200,131672,2026-01-06 02:40:00,53700172785,2026-01-06 02:51:00,0.0,79.0,ontime
131672_1767667500,131672,2026-01-06 02:45:00,53700172782,2026-01-06 02:56:00,0.0,212.0,late
131672_1767667800,131672,2026-01-06 02:50:00,53700172779,2026-01-06 03:02:00,79.0,312.0,late
131672_1767668100,131672,2026-01-06 02:55:00,53700172773,2026-01-06 03:08:00,212.0,273.0,late
129964_1767668400,129964,2026-01-06 03:00:00,53700336258,2026-01-06 03:11:00,-21.0,-26.0,ontime
131672_1767668400,131672,2026-01-06 03:00:00,53700172767,2026-01-06 03:12:00,266.0,220.0,late
134040_1767668400,134040,2026-01-06 03:00:00,53698328426,2026-01-06 03:11:00,0.0,71.0,ontime
134040_1767668700,134040,2026-01-06 03:05:00,53698328412,2026-01-06 03:16:00,77.0,136.0,late
131672_1767668700,131672,2026-01-06 03:05:00,53700172763,2026-01-06 03:18:00,317.0,407.0,late
129964_1767669000,129964,2026-01-06 03:10:00,53700336306,2026-01-06 03:21:00,-86.0,-51.0,ontime
134040_1767669000,134040,2026-01-06 03:10:00,53698328416,2026-01-06 03:21:00,71.0,119.0,ontime
131672_1767669000,131672,2026-01-06 03:10:00,53700172766,2026-01-06 03:21:00,241.0,408.0,late
129964_1767669300,129964,2026-01-06 03:15:00,53700336346,2026-01-06 03:26:00,-39.0,-40.0,ontime
134040_1767669300,134040,2026-01-06 03:15:00,53698328431,2026-01-06 03:26:00,149.0,151.0,late
131672_1767669300,131672,2026-01-06 03:15:00,53700172778,2026-01-06 03:26:00,374.0,322.0,late
131672_1767669600,131672,2026-01-06 03:20:00,53700172792,2026-01-06 03:31:00,412.0,294.0,late
134040_1767669600,134040,2026-01-06 03:20:00,53698328417,2026-01-06 03:32:00,113.0,128.0,late
129964_1767669600,129964,2026-01-06 03:20:00,53700336342,2026-01-06 03:32:00,-39.0,-21.0,ontime
129964_1767669900,129964,2026-01-06 03:25:00,53700336337,2026-01-06 03:36:00,-42.0,10.0,ontime
134040_1767669900,134040,2026-01-06 03:25:00,53698328421,2026-01-06 03:37:00,149.0,158.0,late
131672_1767672000,131672,2026-01-06 04:00:00,53700172803,2026-01-06 04:11:00,207.0,72.0,ontime
131672_1767672300,131672,2026-01-06 04:05:00,53700172798,2026-01-06 04:18:00,236.0,-66.0,early
131672_1767672600,131672,2026-01-06 04:10:00,53700172815,2026-01-06 04:23:00,236.0,10.0,ontime
131672_1767672900,131672,2026-01-06 04:15:00,53700172810,2026-01-06 04:26:00,24.0,27.0,ontime
131672_1767673200,131672,2026-01-06 04:20:00,53700172812,2026-01-06 04:32:00,18.0,-43.0,ontime
131672_1767673500,131672,2026-01-06 04:25:00,53700172807,2026-01-06 04:36:00,20.0,-31.0,ontime
132430_1767673800,132430,2026-01-06 04:30:00,53698549482,2026-01-06 04:41:00,116.0,137.0,late
134040_1767673800,134040,2026-01-06 04:30:00,53698328389,2026-01-06 04:41:00,116.0,332.0,late
132430_1767674100,132430,2026-01-06 04:35:00,53698549473,2026-01-06 04:46:00,238.0,35.0,ontime
134040_1767674100,134040,2026-01-06 04:35:00,53698328393,2026-01-06 04:46:00,179.0,369.0,late
132430_1767674400,132430,2026-01-06 04:40:00,53698549485,2026-01-06 04:51:00,176.0,161.0,late
134040_1767674400,134040,2026-01-06 04:40:00,53698328407,2026-01-06 04:51:00,350.0,362.0,late
134040_1767674700,134040,2026-01-06 04:45:00,53698328394,2026-01-06 04:57:00,362.0,317.0,late
132430_1767674700,132430,2026-01-06 04:45:00,53698549481,2026-01-06 04:56:00,40.0,145.0,late
134040_1767675000,134040,2026-01-06 04:50:00,53698328398,2026-01-06 05:02:00,357.0,253.0,late
132430_1767675000,132430,2026-01-06 04:50:00,53698549491,2026-01-06 05:01:00,182.0,118.0,ontime
132430_1767675300,132430,2026-01-06 04:55:00,53698549495,2026-01-06 05:06:00,138.0,0.0,ontime
134040_1767675300,134040,2026-01-06 04:55:00,53698328578,2026-01-06 05:09:00,375.0,100.0,ontime
134040_1767675600,134040,2026-01-06 05:00:00,53698328572,2026-01-06 05:11:00,278.0,83.0,ontime
130238_1767675900,130238,2026-01-06 05:05:00,53698370091,2026-01-06 05:19:00,233.0,37.0,ontime
134040_1767675900,134040,2026-01-06 05:05:00,53698328575,2026-01-06 05:16:00,195.0,117.0,ontime
130238_1767676200,130238,2026-01-06 05:10:00,53698370100,2026-01-06 05:22:00,233.0,56.0,ontime
134040_1767676200,134040,2026-01-06 05:10:00,53698328563,2026-01-06 05:21:00,100.0,188.0,late
130238_1767676500,130238,2026-01-06 05:15:00,53698370116,2026-01-06 05:26:00,233.0,76.0,ontime
134040_1767676500,134040,2026-01-06 05:15:00,53698328583,2026-01-06 05:26:00,101.0,165.0,late
134040_1767676800,134040,2026-01-06 05:20:00,53698328586,2026-01-06 05:34:00,212.0,116.0,ontime
130238_1767676800,130238,2026-01-06 05:20:00,53698370115,2026-01-06 05:31:00,37.0,-9.0,ontime
130238_1767677100,130238,2026-01-06 05:25:00,53698370108,2026-01-06 05:36:00,76.0,38.0,ontime
134040_1767677100,134040,2026-01-06 05:25:00,53698328580,2026-01-06 05:37:00,212.0,112.0,ontime
131672_1767677400,131672,2026-01-06 05:30:00,53700172837,2026-01-06 05:41:00,87.0,86.0,ontime
122048_1767679200,122048,2026-01-06 06:00:00,53699018547,2026-01-06 06:11:00,179.0,154.0,late
133300_1767679200,133300,2026-01-06 06:00:00,53700641322,2026-01-06 06:11:00,12.0,65.0,ontime
