sample_id;prediction
131672_1767670500;274.0
131672_1767670800;274.0
131672_1767671100;274.0
131672_1767671400;78.0
134040_1767672000;60.0
134040_1767672300;43.0
134040_1767672600;-2.0
134040_1767672900;92.0
134040_1767673200;82.0
134040_1767673500;67.0
122048_1767673800;163.0
122048_1767674100;65.0
122048_1767674400;16.0
122048_1767674700;-45.0
122048_1767675000;-37.0
122048_1767675300;-39.0
131672_1767675600;172.0
131672_1767675900;80.0
131672_1767676200;86.0
131672_1767676500;-64.0
131672_1767676800;-119.0
131672_1767677100;-11.0
122658_1767679500;0.0
122658_1767679800;0.0
122658_1767680100;0.0
122658_1767680400;49.0
122658_1767680700;167.0
134040_1767684600;-30.0
130238_1767684600;0.0
130238_1767684900;0.0
134040_1767684900;30.0
134040_1767685200;116.0
130238_1767685200;16.0
134040_1767685500;99.0
130238_1767685500;66.0
134040_1767685800;62.0
130238_1767685800;127.0
130238_1767686100;115.0
134040_1767686100;89.0
122658_1767686400;0.0
122658_1767686700;0.0
122658_1767687000;0.0
122658_1767687300;0.0
122658_1767687600;0.0
122658_1767687900;0.0
122613_1767690000;0.0
122613_1767690300;0.0
122613_1767690600;46.0
122613_1767690900;85.0
122613_1767691200;147.0
122613_1767691500;111.0
122048_1767695400;-195.0
122048_1767695700;-252.0
122048_1767696000;-294.0
122048_1767696300;-321.0
122048_1767696600;12.0
122048_1767696900;-73.0
133300_1767699000;211.0
122048_1767699000;-162.0
133300_1767699300;249.0
122048_1767699300;-169.0
122048_1767699600;-199.0
133300_1767699600;249.0
122048_1767699900;-178.0
133300_1767699900;-16.0
122048_1767700200;-311.0
133300_1767700200;57.0
122048_1767700500;-314.0
133300_1767700500;30.0
133957_1767700800;-158.0
133957_1767701100;56.0
133957_1767701400;58.0
133957_1767701700;147.0
133957_1767702000;166.0
133957_1767702300;156.0
129964_1767702600;-3.0
129964_1767702900;-38.0
129964_1767703200;-28.0
129964_1767703500;-23.0
129964_1767704100;-73.0
122658_1767706200;406.0
122658_1767706500;0.0
122658_1767706800;0.0
122658_1767707100;0.0
122658_1767707400;0.0
131672_1767709800;132.0
122048_1767709800;0.0
131672_1767710100;108.0
122048_1767710100;0.0
131672_1767710400;59.0
122048_1767710400;-276.0
122048_1767710700;-56.0
131672_1767710700;35.0
131672_1767711000;-83.0
122048_1767711000;140.0
122048_1767711300;18.0
131672_1767711300;-78.0
132430_1767713400;264.0
133300_1767713400;-36.0
132430_1767713700;318.0
133300_1767713700;-63.0
133300_1767714000;-49.0
132430_1767714000;289.0
132430_1767714300;289.0
133300_1767714600;6.0
132430_1767714600;399.0
132430_1767714900;266.0
133300_1767714900;66.0
122048_1767717000;0.0
122048_1767717300;0.0
122048_1767717600;0.0
122613_1767718800;72.0
132430_1767720000;440.0
132430_1767720300;440.0
131672_1767722400;-118.0
131672_1767722700;21.0
131672_1767723000;162.0
131672_1767723300;257.0
131672_1767723600;317.0
131672_1767723900;302.0
133957_1767724200;193.0
132430_1767727800;192.0
132430_1767728100;278.0
132430_1767728400;229.0
132430_1767728700;295.0
132430_1767729000;104.0
132430_1767729300;88.0
122048_1767731400;5.0
122048_1767731700;2.0
122048_1767732000;4.0
122048_1767732300;2.0
122048_1767732600;0.0
122048_1767732900;0.0
134040_1767733200;253.0
134040_1767733500;288.0
134040_1767733800;355.0
134040_1767734100;434.0
134040_1767734400;434.0
134040_1767734700;434.0
130072_1767736800;0.0
130072_1767737100;0.0
130072_1767737400;0.0
130072_1767737700;0.0
130072_1767738000;0.0
130072_1767738300;0.0
130072_1767742200;0.0
130072_1767742500;0.0
130072_1767742800;0.0
130072_1767743100;0.0
130072_1767743400;0.0
130072_1767743700;0.0
